,building_id,damage_grade
35843,1023438,2
35844,461825,2
35845,796317,2
35846,487273,3
35847,355761,2
35848,163995,2
35849,396523,2
35850,605448,3
35851,694957,3
35852,203684,3
35853,826054,2
35854,816599,2
35855,680492,2
35856,678186,2
35857,787683,2
35858,987217,3
35859,471445,3
35860,598841,1
35861,901931,3
35862,768811,2
35863,1013820,3
35864,449113,2
35865,213261,3
35866,841626,2
35867,1006618,2
35868,396177,2
35869,981640,3
35870,196623,2
35871,944786,3
35872,1050676,2
35873,1043852,1
35874,105615,3
35875,67633,2
35876,131557,2
35877,964704,3
35878,735217,2
35879,205941,2
35880,375944,2
35881,326413,2
35882,627237,2
35883,684055,3
35884,325533,2
35885,815673,2
35886,228705,2
35887,971823,2
35888,1008603,2
35889,765701,2
35890,753941,3
35891,1039852,2
35892,428503,2
35893,251546,2
35894,775116,3
35895,223970,2
35896,125245,2
35897,850468,2
35898,799776,2
35899,29001,2
35900,60890,2
35901,836307,2
35902,88475,2
35903,264583,2
35904,436847,1
35905,738945,2
35906,101516,1
35907,519711,2
35908,124738,3
35909,222715,3
35910,107104,2
35911,383835,1
35912,415128,2
35913,180560,2
35914,682935,2
35915,277790,3
35916,328639,1
35917,620215,2
35918,335559,2
35919,176382,1
35920,550495,2
35921,971988,2
35922,390330,3
35923,621216,2
35924,1032949,2
35925,465226,1
35926,300045,2
35927,111413,2
35928,649170,2
35929,561281,3
35930,673881,3
35931,621278,2
35932,1049712,2
35933,725409,1
35934,504600,3
35935,187773,2
35936,571102,2
35937,7874,2
35938,838205,3
35939,302971,2
35940,862177,2
35941,714057,2
35942,730044,2
35943,740892,2
35944,805672,3
35945,312417,2
35946,923397,3
35947,122643,2
35948,1026301,3
35949,492846,1
35950,780279,3
35951,1014742,1
35952,206061,2
35953,451665,2
35954,198923,3
35955,250001,2
35956,406000,2
35957,289783,2
35958,830774,2
35959,590816,2
35960,945187,2
35961,323913,3
35962,456200,2
35963,800606,2
35964,457277,2
35965,266285,3
35966,244045,2
35967,135696,2
35968,342491,2
35969,718637,3
35970,150011,2
35971,760532,2
35972,552453,3
35973,938002,3
35974,796444,2
35975,1040435,2
35976,129104,2
35977,178922,2
35978,368555,3
35979,702054,2
35980,113285,2
35981,406273,3
35982,789932,1
35983,27064,2
35984,953407,3
35985,689753,2
35986,132013,2
35987,795658,3
35988,194610,2
35989,653110,2
35990,949727,2
35991,447741,2
35992,737432,2
35993,325439,2
35994,867444,3
35995,123327,3
35996,615913,3
35997,559457,3
35998,686600,2
35999,62497,2
36000,11080,2
36001,531125,2
36002,136792,3
36003,178405,2
36004,932878,2
36005,237711,3
36006,528630,2
36007,980654,2
36008,634629,2
36009,10681,2
36010,757583,2
36011,860655,2
36012,1008204,2
36013,282499,2
36014,205235,2
36015,830784,2
36016,691227,2
36017,510346,2
36018,654764,2
36019,687101,2
36020,724447,3
36021,1012333,3
36022,766870,3
36023,6714,2
36024,513745,3
36025,1011475,3
36026,634685,2
36027,987465,2
36028,162267,2
36029,216738,2
36030,15284,3
36031,523577,2
36032,1043991,3
36033,260393,2
36034,714670,2
36035,90349,2
36036,617821,2
36037,413861,2
36038,63277,3
36039,948264,3
36040,784671,3
36041,369307,2
36042,340321,3
36043,589936,3
36044,633791,3
36045,484910,3
36046,888814,2
36047,931236,2
36048,855432,1
36049,94859,2
36050,354547,3
36051,928259,2
36052,751666,2
36053,453820,2
36054,1036661,2
36055,1009591,3
36056,762262,2
36057,1001385,3
36058,424881,2
36059,327109,2
36060,134055,2
36061,486130,2
36062,963259,2
36063,942562,2
36064,725899,2
36065,443917,2
36066,410652,2
36067,56788,1
36068,299095,3
36069,635792,2
36070,130107,3
36071,532744,2
36072,224366,3
36073,906354,2
36074,98939,3
36075,807857,2
36076,204018,2
36077,12414,2
36078,936099,2
36079,19577,3
36080,945204,3
36081,771270,2
36082,214549,2
36083,258422,2
36084,396304,2
36085,412656,3
36086,274600,2
36087,961206,3
36088,345143,3
36089,139579,2
36090,66901,2
36091,505437,3
36092,1052686,3
36093,213334,2
36094,23816,2
36095,128677,3
36096,897805,2
36097,23695,3
36098,1018729,2
36099,484878,2
36100,575301,2
36101,271604,3
36102,217518,3
36103,252532,3
36104,562668,2
36105,8144,2
36106,10356,2
36107,217799,3
36108,703679,3
36109,285435,2
36110,733782,2
36111,723962,2
36112,622397,2
36113,438961,2
36114,934612,1
36115,235841,2
36116,87159,1
36117,519332,2
36118,214356,3
36119,504689,2
36120,79157,3
36121,805221,2
36122,567044,2
36123,132456,1
36124,685611,2
36125,24871,2
36126,251938,3
36127,849914,2
36128,533768,2
36129,347994,3
36130,1007800,2
36131,2513,3
36132,63716,2
36133,270434,1
36134,353713,1
36135,958402,2
36136,854536,3
36137,293424,2
36138,20166,3
36139,227298,2
36140,710828,3
36141,709537,2
36142,458907,3
36143,82324,2
36144,1014421,3
36145,725370,2
36146,165873,2
36147,969737,2
36148,9925,2
36149,486587,2
36150,474911,2
36151,394956,2
36152,884000,2
36153,451235,2
36154,68952,3
36155,463252,2
36156,43834,3
36157,284373,2
36158,775388,2
36159,860238,1
36160,897692,3
36161,33194,3
36162,622312,3
36163,829170,2
36164,377865,3
36165,531205,1
36166,368,3
36167,701590,3
36168,735703,3
36169,133297,3
36170,33804,2
36171,990928,1
36172,970677,3
36173,178573,2
36174,432615,2
36175,74339,2
36176,41177,2
36177,1024126,2
36178,389328,1
36179,616516,2
36180,38100,2
36181,66035,2
36182,186821,2
36183,860748,2
36184,353438,2
36185,304002,2
36186,879920,3
36187,459126,2
36188,494212,3
36189,212681,3
36190,663054,3
36191,760665,2
36192,577943,1
36193,867630,2
36194,87341,2
36195,614152,2
36196,717376,3
36197,454821,2
36198,413560,3
36199,742226,1
36200,66139,2
36201,785252,3
36202,1026050,3
36203,761975,3
36204,178183,2
36205,22096,2
36206,926414,3
36207,627089,1
36208,695947,2
36209,1003139,2
36210,396457,2
36211,96659,2
36212,472543,2
36213,53285,2
36214,552301,2
36215,1548,2
36216,322123,2
36217,745700,3
36218,719405,3
36219,58960,3
36220,756152,1
36221,782252,2
36222,155144,2
36223,538838,2
36224,284998,2
36225,499481,2
36226,284099,2
36227,550882,3
36228,748582,3
36229,167543,2
36230,351268,3
36231,991036,2
36232,841310,2
36233,910647,2
36234,987688,2
36235,706280,3
36236,722565,2
36237,125075,2
36238,373851,2
36239,616841,2
36240,110574,2
36241,448446,2
36242,271730,2
36243,293265,3
36244,348658,2
36245,461131,1
36246,375925,2
36247,22363,2
36248,358124,2
36249,532889,3
36250,1017352,3
36251,127566,2
36252,54206,3
36253,528393,2
36254,923124,3
36255,122881,2
36256,819334,2
36257,682852,3
36258,296742,3
36259,427532,3
36260,320341,2
36261,774522,2
36262,256901,3
36263,499202,2
36264,417634,2
36265,1006992,2
36266,450744,2
36267,587058,3
36268,520766,2
36269,705847,3
36270,487476,2
36271,138426,2
36272,448861,3
36273,154612,2
36274,303251,2
36275,674458,3
36276,651615,2
36277,358458,2
36278,747291,2
36279,99840,2
36280,756261,1
36281,576052,2
36282,1000937,3
36283,1002159,2
36284,903921,3
36285,860934,2
36286,339661,2
36287,171588,2
36288,741488,2
36289,1019024,2
36290,199644,2
36291,355627,2
36292,997397,2
36293,862060,2
36294,723035,1
36295,621260,3
36296,411351,2
36297,964728,3
36298,917761,2
36299,794832,2
36300,375516,1
36301,169199,2
36302,205873,3
36303,414133,2
36304,365186,1
36305,885339,1
36306,265985,2
36307,463183,3
36308,457773,1
36309,411070,2
36310,731037,3
36311,285271,3
36312,97456,2
36313,846677,3
36314,246841,2
36315,641174,2
36316,341682,2
36317,198849,1
36318,331104,3
36319,823671,3
36320,841184,3
36321,263532,1
36322,87314,1
36323,145526,2
36324,413990,3
36325,125533,2
36326,164529,2
36327,835031,2
36328,342596,2
36329,13121,2
36330,684109,2
36331,277531,2
36332,439047,2
36333,583913,2
36334,770460,2
36335,997388,1
36336,554423,2
36337,340755,3
36338,416448,2
36339,156530,2
36340,805011,2
36341,754080,3
36342,532769,2
36343,154985,2
36344,838060,2
36345,829238,2
36346,200063,3
36347,248215,2
36348,44321,3
36349,510256,3
36350,496130,2
36351,695289,2
36352,234827,2
36353,996813,3
36354,422033,3
36355,1013185,1
36356,160777,1
36357,598311,2
36358,564679,2
36359,978879,2
36360,782115,2
36361,589847,2
36362,559572,1
36363,907946,2
36364,311075,3
36365,210313,2
36366,957953,3
36367,309228,3
36368,697350,2
36369,905298,2
36370,627577,2
36371,594700,3
36372,517512,2
36373,452830,1
36374,297416,2
36375,119915,2
36376,366364,2
36377,848034,2
36378,608754,2
36379,86436,3
36380,372910,2
36381,207394,2
36382,585316,2
36383,991803,3
36384,860585,2
36385,1037594,1
36386,434855,1
36387,749629,2
36388,988947,2
36389,525518,2
36390,325124,2
36391,631936,2
36392,336208,2
36393,691542,3
36394,813663,2
36395,451202,3
36396,193341,2
36397,285935,2
36398,951909,2
36399,73785,2
36400,592486,3
36401,77027,2
36402,1036411,2
36403,967757,2
36404,137992,2
36405,228319,1
36406,226697,2
36407,741111,3
36408,919995,3
36409,743038,3
36410,579097,2
36411,883978,2
36412,785462,2
36413,502762,2
36414,578488,2
36415,12587,3
36416,387592,3
36417,711394,2
36418,1045904,2
36419,23962,2
36420,316659,2
36421,588345,2
36422,715489,3
36423,545161,2
36424,657139,2
36425,811603,2
36426,318061,2
36427,591200,2
36428,802591,2
36429,996154,3
36430,324701,3
36431,590562,3
36432,852642,1
36433,785084,2
36434,366681,2
36435,702751,3
36436,135711,2
36437,725682,2
36438,543644,2
36439,25651,2
36440,171914,3
36441,647181,2
36442,462408,2
36443,91173,1
36444,692040,2
36445,1013254,2
36446,12706,2
36447,476828,2
36448,279592,2
36449,814676,2
36450,803126,3
36451,400276,3
36452,810965,3
36453,11998,2
36454,875335,2
36455,426283,2
36456,910439,2
36457,909079,3
36458,108899,3
36459,157356,2
36460,366511,1
36461,511804,2
36462,235714,2
36463,849759,2
36464,308217,3
36465,84457,3
36466,194809,3
36467,632795,2
36468,613395,2
36469,319214,2
36470,48960,2
36471,683845,2
36472,752084,2
36473,205790,2
36474,881357,1
36475,598330,3
36476,426537,2
36477,692330,2
36478,764123,1
36479,22074,2
36480,1028605,2
36481,250232,2
36482,928710,3
36483,371066,1
36484,671696,1
36485,618718,3
36486,820608,2
36487,907053,1
36488,771489,3
36489,904644,2
36490,667810,1
36491,363486,2
36492,530826,3
36493,268785,3
36494,1035755,2
36495,739816,3
36496,160533,2
36497,1039192,2
36498,19589,2
36499,369495,2
36500,809525,3
36501,288310,2
36502,456207,3
36503,752386,3
36504,611037,2
36505,846780,2
36506,569482,2
36507,460875,2
36508,169373,2
36509,644426,3
36510,210099,2
36511,505172,2
36512,873238,3
36513,24608,3
36514,743157,1
36515,109171,2
36516,231089,3
36517,722995,2
36518,70759,2
36519,126165,2
36520,468419,3
36521,922630,2
36522,447943,3
36523,339879,2
36524,734786,2
36525,679566,3
36526,28134,3
36527,506117,2
36528,320675,1
36529,142249,2
36530,274754,2
36531,610008,2
36532,680506,3
36533,166787,2
36534,975204,1
36535,2235,2
36536,363100,3
36537,149134,2
36538,446873,3
36539,960015,2
36540,814283,2
36541,787869,2
36542,113717,2
36543,233904,2
36544,681728,2
36545,491813,2
36546,357159,2
36547,297265,1
36548,21084,2
36549,437561,2
36550,297953,2
36551,656491,3
36552,639253,2
36553,602531,1
36554,1036732,3
36555,715033,1
36556,552545,3
36557,253055,2
36558,460211,2
36559,96667,2
36560,318760,2
36561,180060,2
36562,432241,2
36563,971744,2
36564,232133,2
36565,925867,2
36566,627490,2
36567,1015774,3
36568,84860,2
36569,1012873,2
36570,551163,3
36571,491348,2
36572,31199,1
36573,850588,2
36574,196794,2
36575,69355,2
36576,10252,2
36577,177138,3
36578,446686,2
36579,511460,2
36580,606427,2
36581,1038263,2
36582,850824,3
36583,283949,2
36584,697423,3
36585,92027,3
36586,471129,2
36587,852495,2
36588,213152,2
36589,8338,2
36590,773670,2
36591,51578,2
36592,595551,2
36593,475345,2
36594,604175,2
36595,849425,2
36596,273392,2
36597,557859,3
36598,429938,2
36599,234917,2
36600,186587,2
36601,577990,2
36602,168513,2
36603,260898,2
36604,1005515,2
36605,554028,3
36606,81958,2
36607,593919,2
36608,784818,2
36609,663747,2
36610,625068,3
36611,17336,2
36612,468531,2
36613,379944,2
36614,510501,2
36615,169262,2
36616,703798,3
36617,356698,3
36618,809617,3
36619,103732,2
36620,454666,2
36621,356301,2
36622,636964,2
36623,811497,2
36624,842320,3
36625,514360,2
36626,464123,2
36627,107033,2
36628,992710,3
36629,267585,2
36630,869456,3
36631,366539,2
36632,152161,2
36633,503579,2
36634,13900,2
36635,934888,2
36636,73226,2
36637,742378,2
36638,1045419,2
36639,735294,3
36640,173913,2
36641,759717,2
36642,783992,3
36643,144672,3
36644,792759,3
36645,275349,3
36646,503964,2
36647,38757,2
36648,350570,2
36649,38487,3
36650,703198,2
36651,202569,3
36652,479348,3
36653,682578,2
36654,759489,3
36655,267142,2
36656,275560,3
36657,199237,3
36658,503790,2
36659,565408,2
36660,874486,2
36661,651066,2
36662,383113,3
36663,723027,2
36664,301443,2
36665,1021587,3
36666,532497,2
36667,355850,2
36668,110132,2
36669,213127,3
36670,1023469,2
36671,362797,2
36672,302213,3
36673,560212,1
36674,54835,2
36675,700023,3
36676,888963,2
36677,605942,1
36678,848010,2
36679,400586,2
36680,328544,3
36681,2570,2
36682,308258,2
36683,496787,1
36684,589222,1
36685,105904,3
36686,1040669,2
36687,1046865,2
36688,820711,1
36689,393715,2
36690,3470,1
36691,257506,3
36692,314691,2
36693,960138,3
36694,976466,2
36695,938679,2
36696,290830,2
36697,161788,2
36698,981295,2
36699,558443,2
36700,387796,3
36701,469555,2
36702,961314,3
36703,386361,2
36704,683026,2
36705,278614,2
36706,330227,2
36707,533442,2
36708,372546,1
36709,237955,2
36710,745248,2
36711,87307,2
36712,525513,2
36713,441007,3
36714,716711,2
36715,1052837,3
36716,495147,2
36717,492785,3
36718,16825,2
36719,836798,3
36720,225465,2
36721,979418,2
36722,442485,1
36723,501301,2
36724,832467,2
36725,760232,2
36726,471007,2
36727,413875,2
36728,276052,3
36729,982819,3
36730,643019,2
36731,613198,3
36732,198033,3
36733,925028,2
36734,148795,2
36735,832611,3
36736,737074,3
36737,597183,2
36738,27459,2
36739,977513,2
36740,650156,3
36741,669391,3
36742,16725,2
36743,506516,3
36744,286021,1
36745,824572,3
36746,977704,2
36747,732686,2
36748,974039,2
36749,837090,2
36750,470229,2
36751,487466,3
36752,92869,3
36753,980203,3
36754,323792,2
36755,828055,2
36756,659746,2
36757,977129,2
36758,594762,2
36759,1036222,2
36760,166338,2
36761,952738,3
36762,97654,2
36763,26528,3
36764,17741,2
36765,43556,2
36766,28239,3
36767,763340,2
36768,614862,2
36769,493581,2
36770,519200,2
36771,468938,2
36772,374970,1
36773,716258,3
36774,409017,2
36775,261224,2
36776,9247,2
36777,291092,3
36778,65591,2
36779,959618,2
36780,887107,3
36781,201869,3
36782,137347,2
36783,817196,3
36784,1036950,2
36785,617645,3
36786,352218,2
36787,791066,2
36788,492141,3
36789,267870,2
36790,615842,3
36791,955144,2
36792,351646,2
36793,296020,2
36794,892007,2
36795,358121,2
36796,507783,1
36797,318295,3
36798,109211,2
36799,202932,3
36800,415942,2
36801,540924,2
36802,297710,2
36803,228492,2
36804,1050196,2
36805,291966,2
36806,418272,3
36807,975381,3
36808,953595,2
36809,1031281,3
36810,103468,3
36811,581527,2
36812,393950,2
36813,911250,3
36814,293362,1
36815,784907,3
36816,985180,3
36817,249543,2
36818,76669,3
36819,712217,2
36820,877998,2
36821,546646,3
36822,619201,3
36823,411600,2
36824,986853,1
36825,684664,2
36826,61081,2
36827,557294,3
36828,435957,2
36829,768442,1
36830,730534,2
36831,187828,2
36832,608834,2
36833,97078,3
36834,578842,2
36835,907004,2
36836,275159,2
36837,43594,2
36838,184158,2
36839,76354,2
36840,918614,3
36841,269706,3
36842,738229,3
36843,621155,2
36844,641200,2
36845,347735,2
36846,530479,3
36847,303859,2
36848,845026,2
36849,976647,2
36850,818387,2
36851,1002494,3
36852,422384,2
36853,823797,2
36854,343509,2
36855,858518,2
36856,317372,2
36857,852623,2
36858,212162,2
36859,579195,2
36860,652307,3
36861,650611,2
36862,984341,2
36863,898623,3
36864,86478,3
36865,989823,2
36866,802188,2
36867,234087,1
36868,625473,2
36869,332815,2
36870,607111,3
36871,921239,2
36872,264390,2
36873,99728,2
36874,734192,3
36875,496644,3
36876,860223,2
36877,69052,3
36878,570524,2
36879,413962,2
36880,472471,2
36881,628440,2
36882,409938,3
36883,1015683,3
36884,49310,3
36885,354773,2
36886,718080,2
36887,815799,2
36888,1010147,2
36889,822142,2
36890,964953,2
36891,363929,2
36892,734854,2
36893,279625,3
36894,1003338,2
36895,487824,2
36896,300711,2
36897,108480,3
36898,594916,2
36899,987904,2
36900,371024,1
36901,531450,2
36902,903815,2
36903,409035,2
36904,533991,3
36905,925744,2
36906,9424,2
36907,769093,2
36908,227529,2
36909,347733,1
36910,371815,3
36911,886344,1
36912,911533,2
36913,719553,2
36914,88491,3
36915,837585,3
36916,260389,2
36917,676231,3
36918,451805,3
36919,803640,2
36920,890607,2
36921,62451,2
36922,52605,2
36923,370914,2
36924,820335,2
36925,3834,2
36926,175093,2
36927,916597,2
36928,343513,1
36929,797376,2
36930,215800,2
36931,638377,2
36932,236176,2
36933,380499,2
36934,243401,3
36935,351649,3
36936,945320,2
36937,538128,2
36938,225089,1
36939,931852,2
36940,69184,3
36941,425749,2
36942,522980,2
36943,9552,2
36944,409408,2
36945,75083,2
36946,556141,2
36947,725303,2
36948,95667,3
36949,972875,2
36950,153772,1
36951,919156,2
36952,160869,3
36953,1042048,2
36954,696453,2
36955,365157,2
36956,129938,2
36957,374597,1
36958,57240,2
36959,640083,2
36960,457807,2
36961,628112,2
36962,775621,2
36963,960930,3
36964,404426,2
36965,861834,3
36966,381609,2
36967,340705,2
36968,598362,2
36969,698914,2
36970,752740,2
36971,278360,2
36972,247698,2
36973,903373,3
36974,569289,2
36975,595166,3
36976,601704,1
36977,578601,2
36978,151752,1
36979,485458,1
36980,529561,3
36981,260209,2
36982,137880,2
36983,872466,3
36984,460601,3
36985,37454,3
36986,593073,2
36987,810037,2
36988,344906,1
36989,592127,2
36990,650168,2
36991,236150,3
36992,300114,2
36993,50887,2
36994,537548,2
36995,199542,1
36996,236527,2
36997,533734,3
36998,501591,2
36999,545601,2
37000,311314,2
37001,993812,2
37002,960830,2
37003,576620,3
37004,168979,3
37005,804674,2
37006,555907,2
37007,643885,3
37008,599477,2
37009,952816,2
37010,844115,2
37011,723395,2
37012,1024570,3
37013,819518,3
37014,643353,3
37015,346231,2
37016,421564,1
37017,146191,2
37018,271642,2
37019,388726,2
37020,75806,3
37021,571373,2
37022,204283,2
37023,874490,2
37024,1052181,2
37025,135954,3
37026,279297,2
37027,855326,2
37028,967582,2
37029,566911,2
37030,260199,2
37031,1028884,2
37032,273261,2
37033,568390,2
37034,884167,2
37035,443149,2
37036,631661,2
37037,555847,3
37038,949678,2
37039,173804,2
37040,151475,2
37041,372262,2
37042,315946,2
37043,34131,2
37044,11496,2
37045,194197,3
37046,19666,2
37047,329420,2
37048,409543,2
37049,1043719,3
37050,880938,3
37051,403296,2
37052,681005,3
37053,94000,1
37054,571780,2
37055,1037845,2
37056,360220,2
37057,793016,2
37058,328040,3
37059,148686,2
37060,998765,2
37061,956292,2
37062,972331,3
37063,293658,2
37064,336684,1
37065,997416,2
37066,567225,3
37067,356152,2
37068,166495,2
37069,63624,3
37070,89193,1
37071,99522,3
37072,108096,2
37073,1030505,3
37074,502316,3
37075,5388,2
37076,1036431,2
37077,275467,3
37078,108605,2
37079,798900,2
37080,770154,2
37081,926464,3
37082,732031,2
37083,986655,1
37084,999671,2
37085,724672,3
37086,785127,2
37087,335693,3
37088,811749,2
37089,821831,3
37090,380055,3
37091,719497,2
37092,368148,2
37093,739592,2
37094,968404,3
37095,1009085,2
37096,42682,3
37097,1025665,3
37098,456204,2
37099,166492,3
37100,115898,3
37101,355282,2
37102,469408,3
37103,248309,2
37104,360371,2
37105,296852,2
37106,471790,3
37107,424297,3
37108,1000219,2
37109,163186,3
37110,930193,2
37111,9911,2
37112,445539,1
37113,849233,3
37114,939972,1
37115,785817,2
37116,557330,3
37117,986798,2
37118,461480,3
37119,273612,2
37120,1017818,2
37121,320483,2
37122,574576,3
37123,999276,3
37124,931579,3
37125,83919,1
37126,831926,1
37127,378826,1
37128,1028070,2
37129,822769,2
37130,759199,2
37131,672458,2
37132,657949,1
37133,67761,2
37134,335286,2
37135,58303,2
37136,739554,2
37137,447213,3
37138,582910,2
37139,877379,2
37140,333928,3
37141,210456,2
37142,134283,2
37143,501213,2
37144,10014,2
37145,930971,3
37146,567169,2
37147,563493,2
37148,275532,3
37149,6058,2
37150,408184,3
37151,672769,3
37152,707007,3
37153,675507,2
37154,1024225,2
37155,35669,3
37156,180227,3
37157,478948,2
37158,182489,3
37159,409649,2
37160,295502,2
37161,303673,3
37162,641276,3
37163,772114,2
37164,511501,2
37165,434907,1
37166,6932,2
37167,519114,3
37168,727787,2
37169,454387,2
37170,56778,3
37171,435999,3
37172,34331,2
37173,321146,1
37174,1013922,3
37175,233326,2
37176,746000,3
37177,474171,3
37178,531327,2
37179,856201,2
37180,727719,2
37181,497355,2
37182,425604,3
37183,173229,2
37184,162915,3
37185,521260,2
37186,570341,2
37187,1044460,3
37188,127933,2
37189,370918,2
37190,554579,2
37191,545890,2
37192,359205,3
37193,232863,2
37194,136851,2
37195,207376,2
37196,696380,2
37197,706439,3
37198,61450,2
37199,285975,2
37200,85376,2
37201,928769,3
37202,424561,2
37203,471461,2
37204,353355,3
37205,1041803,2
37206,590691,3
37207,13950,3
37208,651515,2
37209,469898,2
37210,107332,2
37211,75539,3
37212,757320,1
37213,1029941,2
37214,840370,3
37215,811700,2
37216,158523,3
37217,690333,2
37218,752966,2
37219,251272,2
37220,689618,2
37221,419062,2
37222,278405,3
37223,421182,2
37224,643085,3
37225,1014579,2
37226,230913,2
37227,337119,3
37228,993082,2
37229,3868,1
37230,520094,2
37231,752437,2
37232,533192,2
37233,49426,2
37234,365936,2
37235,79995,2
37236,780757,3
37237,930477,3
37238,1004139,2
37239,429009,2
37240,106323,2
37241,209032,2
37242,636553,2
37243,411566,2
37244,776471,2
37245,305723,2
37246,1039117,2
37247,20371,2
37248,892457,2
37249,440328,2
37250,206724,2
37251,285854,3
37252,995925,3
37253,952749,2
37254,984077,2
37255,707863,2
37256,642206,2
37257,436979,2
37258,1009618,2
37259,531931,2
37260,290703,1
37261,243846,2
37262,544357,3
37263,628711,2
37264,234559,2
37265,798894,2
37266,197015,2
37267,143035,2
37268,295598,2
37269,959628,2
37270,709601,2
37271,557785,2
37272,1030963,2
37273,989287,2
37274,508118,2
37275,62670,2
37276,183005,2
37277,348114,3
37278,853611,2
37279,566355,2
37280,861704,2
37281,104067,2
37282,211750,2
37283,85316,3
37284,612977,2
37285,272161,3
37286,355430,2
37287,463018,3
37288,939928,3
37289,138304,2
37290,53006,2
37291,513314,3
37292,689072,2
37293,62376,2
37294,1010744,2
37295,579125,2
37296,823865,2
37297,481849,2
37298,652812,2
37299,342066,2
37300,716286,2
37301,22864,2
37302,138082,2
37303,1049683,1
37304,191311,2
37305,134958,2
37306,113049,2
37307,104904,2
37308,356939,2
37309,574043,2
37310,620637,2
37311,969054,2
37312,115777,1
37313,825386,2
37314,793381,3
37315,742191,3
37316,972020,2
37317,1008212,1
37318,919860,2
37319,109765,2
37320,120467,2
37321,194206,2
37322,3534,3
37323,739095,2
37324,998206,2
37325,97737,1
37326,510991,3
37327,326348,3
37328,90033,2
37329,802419,1
37330,650790,2
37331,112417,2
37332,71852,3
37333,156184,2
37334,670412,2
37335,778440,2
37336,807449,2
37337,1033180,2
37338,140300,2
37339,295577,3
37340,25012,2
37341,707847,3
37342,927395,2
37343,226772,3
37344,896701,3
37345,879965,3
37346,908483,2
37347,367584,2
37348,380505,2
37349,1020762,2
37350,160420,1
37351,1003679,1
37352,923327,2
37353,605980,3
37354,838630,2
37355,116629,2
37356,224454,2
37357,165754,2
37358,1008323,2
37359,739737,2
37360,1017015,2
37361,259667,3
37362,945205,2
37363,327127,2
37364,350019,2
37365,1049959,2
37366,189429,2
37367,795564,2
37368,370451,3
37369,971040,3
37370,673238,2
37371,60962,3
37372,475433,3
37373,33327,2
37374,965787,3
37375,1016740,2
37376,587039,3
37377,90538,2
37378,34780,3
37379,229529,2
37380,334601,2
37381,938636,2
37382,791496,2
37383,402557,2
37384,237035,2
37385,813063,3
37386,566600,3
37387,162158,3
37388,859961,2
37389,595200,2
37390,439287,2
37391,709135,2
37392,535448,2
37393,363368,2
37394,643579,2
37395,161673,2
37396,845200,2
37397,301731,2
37398,111332,2
37399,66325,3
37400,473792,2
37401,597100,3
37402,287644,2
37403,377703,3
37404,396409,3
37405,158332,3
37406,440202,3
37407,533,2
37408,878488,2
37409,948298,2
37410,649985,2
37411,320229,1
37412,541955,3
37413,231530,2
37414,790019,2
37415,299287,2
37416,611825,2
37417,545214,3
37418,544109,2
37419,66235,3
37420,235316,2
37421,1010627,2
37422,794313,2
37423,348140,2
37424,215449,2
37425,718431,1
37426,237191,3
37427,999544,1
37428,314587,2
37429,458969,3
37430,178106,2
37431,30675,2
37432,381961,2
37433,169040,1
37434,515114,3
37435,823134,2
37436,754494,1
37437,510082,2
37438,674452,3
37439,489046,2
37440,461938,2
37441,1035636,2
37442,972404,2
37443,679665,2
37444,511919,2
37445,12717,2
37446,937418,3
37447,382403,2
37448,266375,2
37449,531761,3
37450,123514,2
37451,646127,2
37452,959276,2
37453,620958,2
37454,725755,2
37455,958761,3
37456,174136,3
37457,306050,1
37458,92938,2
37459,51084,3
37460,957793,2
37461,382523,2
37462,744372,2
37463,705391,1
37464,492335,3
37465,114798,2
37466,625675,2
37467,128785,2
37468,875365,2
37469,58198,2
37470,704751,1
37471,934489,2
37472,538988,2
37473,545577,3
37474,221876,2
37475,360347,3
37476,865113,2
37477,374892,2
37478,317769,1
37479,1014392,2
37480,60028,2
37481,881635,2
37482,423227,2
37483,985509,2
37484,47594,2
37485,511991,3
37486,123579,2
37487,719828,3
37488,399215,3
37489,981931,2
37490,102488,3
37491,799975,2
37492,494791,2
37493,161387,2
37494,225123,3
37495,424182,2
37496,938056,2
37497,59917,2
37498,739770,2
37499,415516,3
37500,821327,3
37501,167730,1
37502,290242,3
37503,467767,3
37504,564347,2
37505,454604,2
37506,242009,2
37507,597999,2
37508,1022222,2
37509,645238,3
37510,680870,2
37511,949410,3
37512,1005336,3
37513,271965,2
37514,901616,2
37515,814722,3
37516,519964,2
37517,711441,2
37518,446211,3
37519,64098,3
37520,689698,2
37521,1011629,2
37522,507650,3
37523,495686,3
37524,535106,3
37525,971916,2
37526,1004945,3
37527,877807,3
37528,732233,2
37529,292217,1
37530,655549,3
37531,417399,2
37532,405937,3
37533,124847,2
37534,723216,2
37535,987070,2
37536,520623,3
37537,379927,1
37538,721695,3
37539,618424,2
37540,165311,2
37541,233168,2
37542,463373,2
37543,636422,2
37544,954952,2
37545,1019323,3
37546,429230,2
37547,271324,2
37548,655430,2
37549,530019,2
37550,1014563,2
37551,642636,3
37552,395471,2
37553,234447,2
37554,1017342,2
37555,246912,3
37556,803788,2
37557,368448,2
37558,9286,3
37559,485351,2
37560,191176,2
37561,639465,2
37562,500881,1
37563,689319,2
37564,163586,2
37565,1017460,2
37566,270334,1
37567,772259,2
37568,167705,2
37569,727083,2
37570,714264,2
37571,258098,2
37572,717357,2
37573,775171,2
37574,66708,2
37575,575586,2
37576,922054,2
37577,1023214,3
37578,961207,3
